Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_292098,2014-06-02,17,11,0,3,250.4,2048,506.0092744708994
IT_292103,2014-06-02,20,93,1,0,7.2,7419,3635.317529311768
IT_292107,2014-06-02,20,55,0,2,0.9,6056,2951.3606774891773
IT_292151,2014-06-02,21,310,0,0,4.5,7628,5565.314835839597
IT_292163,2014-06-02,21,446,10,0,34.0,8725,6256.8386955327305
IT_292215,2014-06-03,0,364,1,0,0.1,4572,2494.2719046883603
IT_292221,2014-06-03,0,178,0,2,2.6,8618,4706.388576942684
IT_292315,2014-06-03,21,353,0,0,0.8,7974,5315.808142857143
IT_292337,2014-06-03,21,65,0,0,34.2,7528,4497.379679162512
IT_292353,2014-06-04,0,3,0,0,1.4,7474,4292.575503444512
IT_292356,2014-06-04,0,364,1,0,0.1,4019,2340.133474016176
IT_292390,2014-06-04,1,57,0,0,0.7,9808,5214.455060411272
IT_292396,2014-06-04,19,44,0,0,0.2,11329,7436.585079365079
IT_292408,2014-06-04,21,296,0,0,4.8,8389,5449.262142857143
IT_292428,2014-06-04,21,360,10,0,0.6,9733,6825.9105090918865
IT_292440,2014-06-05,0,3,0,0,0.6,6774,2844.515437506095
IT_292444,2014-06-05,0,374,0,0,0.1,4559,2417.6052048207416
IT_292467,2014-06-05,0,286,0,0,0.2,8729,3363.3846197970415
IT_292470,2014-06-05,0,282,0,2,14.3,15694,6430.0903938788315
IT_292486,2014-06-05,1,7,0,0,0.3,13000,3782.6958129478608
IT_292558,2014-06-05,3,416,0,2,15.8,9256,3347.5460396334056
IT_292573,2014-06-05,21,443,1,0,2.4,8931,6171.035392741626
IT_292605,2014-06-05,21,65,0,0,33.2,7096,4414.176804958312
IT_292610,2014-06-05,21,258,0,0,30.2,8233,5358.723642857145
IT_292616,2014-06-05,5,101,0,0,1.3,5295,2563.831957136776
IT_292684,2014-06-06,1,57,0,0,0.9,11411,3494.214845238095
IT_292715,2014-06-06,17,11,0,3,371.3,2018,511.63916666666677
IT_292716,2014-06-06,18,23,16,2,2755.2,8236,1499.6797445755233
IT_292724,2014-06-06,20,55,0,2,0.8,6317,3073.819510822511
IT_292769,2014-06-06,21,310,0,0,0.0,7473,5511.579835839598
IT_292778,2014-06-06,21,355,0,2,6.2,7670,5011.38830952381
IT_292781,2014-06-06,21,274,10,0,3.9,9310,6741.067554857785
IT_292818,2014-06-07,0,3,0,0,1.1,6619,3042.2275363227486
IT_292831,2014-06-07,0,178,0,2,2.4,8715,4630.944529323636
IT_292846,2014-06-07,0,294,0,2,4.8,10697,3221.724301380293
IT_292951,2014-06-07,21,37,10,0,9.5,8425,6066.1425655198245
IT_292954,2014-06-07,21,310,0,0,7.0,7463,5470.785391395154
IT_293013,2014-06-08,0,3,0,0,0.8,7722,4110.379322419073
IT_293043,2014-06-08,0,294,0,2,5.7,9369,2363.868185265983
IT_293078,2014-06-08,17,11,0,3,398.8,2328,503.2061587301588
IT_293079,2014-06-08,18,23,16,2,2542.8,10635,3729.798463864435
IT_293085,2014-06-08,20,55,0,2,0.3,6315,3073.819510822511
IT_293121,2014-06-08,21,330,10,2,2.4,9394,6540.561342501305
IT_293128,2014-06-08,21,310,0,0,6.1,7262,5354.799865079365
IT_293135,2014-06-08,21,14,11,0,4.6,7974,5577.125346778126
IT_293151,2014-06-08,21,338,10,0,2.2,8111,5477.702604410617
IT_293160,2014-06-08,21,360,10,0,0.7,8934,6142.0431367721585
IT_293166,2014-06-08,5,354,0,0,0.9,3227,1384.3294449715772
IT_293184,2014-06-09,0,3,0,0,0.4,8142,4148.267307370817
IT_293197,2014-06-09,0,268,0,2,11.6,6666,2549.2814363337934
IT_293266,2014-06-09,17,11,0,3,46.8,2173,520.3838095238095
IT_293267,2014-06-09,18,23,16,2,3442.0,9871,2146.439380092273
IT_293276,2014-06-09,20,55,0,2,0.7,7305,3336.8145028860035
IT_293322,2014-06-09,21,443,1,0,2.3,8860,6132.463029180549
IT_293333,2014-06-09,21,446,10,0,25.5,8907,6235.754030089875
IT_293336,2014-06-09,21,274,10,0,2.9,9289,6728.001141814306
IT_293341,2014-06-09,21,449,10,0,1.7,7892,5531.362160259417
IT_293376,2014-06-10,0,3,0,0,0.7,8021,4101.823451739028
IT_293403,2014-06-10,0,294,0,2,4.7,16787,10796.741109933928
IT_293453,2014-06-10,18,23,16,2,3494.5,9831,1936.3814449117674
IT_293460,2014-06-10,20,55,0,2,0.5,6796,3228.3345028860035
IT_293501,2014-06-10,21,310,0,0,4.5,7762,5379.567642857143
IT_293505,2014-06-10,21,353,0,0,0.5,9073,5672.460228354978
IT_293527,2014-06-10,21,338,10,0,1.2,8663,6093.955298434674
IT_293549,2014-06-11,0,0,0,0,10.8,8666,2584.952530190056
IT_293579,2014-06-11,0,294,0,2,8.4,14970,9105.40013278745
IT_293622,2014-06-11,21,443,1,0,6.8,8944,6199.966976074959
IT_293629,2014-06-11,21,446,10,0,27.7,9476,6954.025806821862
IT_293657,2014-06-12,0,3,0,0,0.9,7316,4298.320826294491
IT_293669,2014-06-12,0,278,0,2,2.4,7726,4330.119822442767
IT_293786,2014-06-12,21,330,10,2,2.8,8610,5760.858172984213
IT_293794,2014-06-12,21,310,0,0,2.8,7090,5340.076829991645
IT_293799,2014-06-12,21,353,0,0,0.7,9099,5676.773957375958
IT_293801,2014-06-12,21,14,11,0,6.0,7893,5515.190451813878
IT_293831,2014-06-12,5,354,0,0,0.9,3393,1330.246672636975
IT_293850,2014-06-13,0,3,0,0,1.0,7068,2855.0257367504555
IT_293887,2014-06-13,0,450,0,0,6.7,28073,5313.15820181435
IT_293933,2014-06-13,18,23,16,2,3314.7,11412,2411.3913479252606
IT_293942,2014-06-13,20,55,0,2,0.4,5134,2163.7051547619053
IT_293945,2014-06-13,20,110,0,0,0.6,7229,3691.281281605273
IT_294008,2014-06-13,21,274,10,0,2.5,9533,6756.097478223951
IT_294024,2014-06-13,21,65,0,0,22.5,6990,4432.670612205422
IT_294041,2014-06-14,0,0,0,0,8.8,8692,2726.1366580226268
IT_294057,2014-06-14,0,268,0,2,10.2,5828,2201.565978083465
IT_294126,2014-06-14,18,23,10,2,0.0,7913,2308.0250676735823
IT_294133,2014-06-14,20,55,0,2,0.2,6975,3292.527836219337
IT_294148,2014-06-14,20,148,0,0,3.4,6630,2928.385794027357
IT_294178,2014-06-14,21,310,0,0,2.2,7769,5379.567642857143
IT_294208,2014-06-14,21,65,0,0,27.1,7689,4391.029401384733
IT_294273,2014-06-15,0,450,0,0,5.6,6883,2438.5635053541337
IT_294305,2014-06-15,8,316,1,0,0.0,821,765.457912518365
IT_294306,2014-06-15,17,11,0,3,64.2,1994,480.5029558702791
IT_294308,2014-06-15,18,23,10,2,0.0,11714,7203.729408549784
IT_294313,2014-06-15,20,55,0,2,0.9,8335,3941.093717171717
IT_294358,2014-06-15,21,310,0,0,2.9,7979,5315.808142857143
IT_294366,2014-06-15,21,14,11,0,4.4,8344,5636.745103522436
IT_294372,2014-06-15,21,274,10,0,3.1,9451,6754.115073869046
IT_294382,2014-06-15,21,338,10,0,1.5,8589,6156.055800959926
IT_294384,2014-06-15,21,300,0,0,4.1,7797,5380.427642857144
IT_294388,2014-06-15,21,65,0,0,21.8,7381,4672.723020584247
IT_294408,2014-06-16,7,27,0,0,8.5,10132,5884.577833034393
IT_294428,2014-06-16,0,268,0,2,7.5,7658,2597.3168155550575
IT_294431,2014-06-16,0,178,0,2,3.3,9542,3325.338411919369
IT_294490,2014-06-16,18,23,10,2,0.0,9710,6347.9592695993015
IT_294496,2014-06-16,20,55,0,2,0.7,5941,2394.321905844156
IT_294542,2014-06-16,21,310,0,0,3.6,8259,5398.960476190478
IT_294548,2014-06-16,21,14,11,0,9.1,7753,5418.148929585216
IT_294554,2014-06-16,21,274,10,0,3.0,9933,6953.8250823776025
IT_294566,2014-06-16,21,338,10,0,1.8,8327,5483.8255001217885
IT_294626,2014-06-17,0,294,0,2,2.4,14615,8310.739613666177
IT_294653,2014-06-17,17,11,0,3,77.5,2132,538.2713095238095
IT_294654,2014-06-17,18,23,16,2,3480.5,10839,2276.8976632601994
IT_294655,2014-06-17,18,23,10,2,0.0,12384,7317.705081168831
IT_294704,2014-06-17,21,14,11,0,9.5,7643,5386.874008950295
IT_294782,2014-06-18,20,55,0,2,0.8,5705,2170.505390692641
IT_294787,2014-06-18,20,137,0,0,0.7,11081,3857.030869250496
IT_294797,2014-06-18,21,296,0,0,0.0,8292,5407.600476190478
IT_294804,2014-06-18,21,353,0,0,0.5,9056,5672.778561688311
IT_294825,2014-06-19,0,0,0,0,0.7,11260,4547.116170525117
IT_294854,2014-06-19,0,282,0,2,13.0,19809,6343.2267272121635
IT_294870,2014-06-19,1,57,0,0,1.6,10140,4561.2358034155295
IT_294886,2014-06-19,8,316,1,0,0.6,915,827.5943973668495
IT_294889,2014-06-19,18,23,10,2,0.0,8203,2492.9169893635712
IT_294916,2014-06-19,20,30,0,0,1.7,4585,2658.1658748259783
IT_294929,2014-06-19,21,330,10,2,1.2,9695,6680.246554449108
IT_294936,2014-06-19,21,443,1,0,5.9,8128,5532.3259450103515
IT_294937,2014-06-19,21,310,0,0,1.9,8436,5453.027142857143
IT_294945,2014-06-19,21,14,11,0,4.5,8166,5601.969884683803
IT_294987,2014-06-20,7,27,0,0,7.1,9841,5404.688591179754
IT_295007,2014-06-20,0,268,0,2,5.9,7633,2722.6899934489797
IT_295027,2014-06-20,0,286,0,0,0.2,12596,5361.76020909188
IT_295050,2014-06-20,1,57,0,0,1.1,10675,3581.9510062318336
IT_295051,2014-06-20,1,57,0,2,0.0,9874,4376.076279155924
IT_295072,2014-06-20,17,11,0,3,362.9,2365,459.769492063492
IT_295073,2014-06-20,18,23,10,2,3262.9,12101,2509.4355087405233
IT_295080,2014-06-20,20,55,0,2,0.3,4676,2227.1930119047615
IT_295095,2014-06-20,20,148,0,0,4.5,6557,3062.411972231244
IT_295103,2014-06-20,20,137,0,0,0.2,7838,3541.7795291227953
IT_295121,2014-06-20,21,296,0,0,0.0,7678,5355.636502506265
IT_295130,2014-06-20,21,14,11,0,5.0,8179,5626.3332180171365
IT_295134,2014-06-20,21,447,13,0,9.5,7747,5576.519669277277
IT_295207,2014-06-21,0,294,0,2,1.2,31702,8415.736499999999
IT_295250,2014-06-21,17,11,0,3,31.3,2176,510.0925952380952
IT_295251,2014-06-21,18,23,16,2,2415.3,9331,2252.9754492280817
IT_295257,2014-06-21,20,55,0,2,0.2,8640,4082.07336002886
IT_295296,2014-06-21,21,310,0,0,3.0,7645,5354.786502506265
IT_295303,2014-06-21,21,14,11,0,5.8,7930,5581.490086152959
IT_295308,2014-06-21,21,446,10,0,30.3,9236,6651.397722728574
IT_295313,2014-06-21,21,274,10,0,2.0,10993,7495.890645873344
IT_295322,2014-06-21,21,338,0,0,1.8,7795,5380.427642857144
IT_295327,2014-06-21,21,65,0,0,14.8,7633,4359.558234718067
IT_295389,2014-06-22,0,320,0,1,4.0,8544,4053.3502393208487
IT_295393,2014-06-22,1,7,0,0,0.2,16980,4121.288288582753
IT_295395,2014-06-22,1,240,0,0,0.1,9680,4641.368654137219
IT_295396,2014-06-22,1,57,0,0,0.7,13731,4706.157428571428
IT_295423,2014-06-22,20,55,0,2,0.1,7142,3270.2045028860034
IT_295466,2014-06-22,21,310,0,0,2.0,8377,5455.062142857143
IT_295479,2014-06-22,21,446,10,0,27.2,9223,6575.300114402085
IT_295482,2014-06-22,21,274,10,0,1.7,10213,7158.291544394788
IT_295483,2014-06-22,21,365,13,0,0.4,6969,4704.97127297091
IT_295536,2014-06-23,0,178,0,2,3.1,10177,3638.8847452527025
IT_295595,2014-06-23,17,11,0,3,39.7,2111,547.1195
IT_295597,2014-06-23,18,23,10,2,0.0,8686,4148.392410014005
IT_295637,2014-06-23,21,296,0,0,5.4,8431,5453.027142857143
IT_295648,2014-06-23,21,353,0,0,0.5,9844,6703.022575171728
IT_295654,2014-06-23,21,446,10,0,24.7,9047,6280.159755980937
IT_295666,2014-06-23,21,345,14,0,20.6,7819,5081.68852094107
IT_295713,2014-06-24,0,268,0,2,5.9,7654,2612.454815555058
IT_295751,2014-06-24,1,57,0,0,0.7,10876,3622.6080253357754
IT_295752,2014-06-24,1,57,0,2,0.0,7765,3645.0175077067724
IT_295768,2014-06-24,18,23,16,2,2763.9,10166,2356.4270128477297
IT_295783,2014-06-24,20,94,0,2,41.5,8619,2604.728670967377
IT_295810,2014-06-24,21,310,0,0,0.0,8309,5407.600476190478
IT_295815,2014-06-24,21,353,0,0,1.0,8710,5479.11808974359
IT_295880,2014-06-25,0,294,0,2,4.8,13454,3953.42810595923
IT_295903,2014-06-25,20,137,0,0,0.2,11063,3857.030869250496
IT_295919,2014-06-25,21,14,11,0,8.9,8514,6049.178969516361
IT_295920,2014-06-25,21,446,10,0,24.3,9406,6933.5086816971925
IT_295967,2014-06-26,0,294,0,2,2.3,8751,2354.917037777522
IT_295968,2014-06-26,0,282,0,2,1.3,12823,4675.538359406058
IT_295983,2014-06-26,1,240,0,0,0.1,8274,2770.334250269742
IT_295992,2014-06-26,4,190,0,0,1.2,14149,9767.441781233389
IT_296004,2014-06-26,18,23,14,2,0.0,14796,4466.393103513783
IT_296043,2014-06-26,21,310,0,0,1.8,8385,5445.202142857143
IT_296050,2014-06-26,21,353,0,0,0.5,9650,6654.103212226448
IT_296057,2014-06-26,21,446,10,0,27.0,9483,6959.7273709244255
IT_296060,2014-06-26,21,274,10,0,3.3,9673,6732.502651274828
IT_296196,2014-06-27,21,310,0,0,1.8,7990,5315.808142857143
IT_296202,2014-06-27,21,134,10,0,8.8,9432,6746.185437116909
IT_296225,2014-06-27,21,65,0,0,17.7,8925,5871.954865517875
IT_296270,2014-06-28,0,294,0,2,5.7,15275,9348.86513278745
IT_296275,2014-06-28,0,436,1,0,0.7,7919,3231.0547639642627
IT_296294,2014-06-28,17,11,0,3,193.2,2661,559.6592777777778
IT_296301,2014-06-28,20,55,0,2,0.1,7750,3792.327883838385
IT_296329,2014-06-28,21,310,0,0,2.4,7710,5366.082642857144
IT_296366,2014-06-29,0,0,0,0,1.4,10925,4248.764307607922
IT_296381,2014-06-29,0,178,0,2,2.7,8487,5385.972378721627
IT_296392,2014-06-29,0,294,0,2,3.4,12101,3443.3051502109097
IT_296431,2014-06-29,18,23,10,2,0.0,8673,4151.642410014005
IT_296432,2014-06-29,18,23,12,2,0.0,16903,4066.2047560863325
IT_296453,2014-06-29,20,137,0,0,0.2,16031,7010.488685331635
IT_296460,2014-06-29,3,430,0,2,111.1,7738,3086.8092393647075
IT_296467,2014-06-29,21,443,1,0,4.6,8517,5874.847495017817
IT_296474,2014-06-29,21,353,0,0,0.5,9401,6382.192368058342
IT_296476,2014-06-29,21,14,11,0,10.2,8164,5611.674884683803
IT_296484,2014-06-29,21,274,10,0,3.4,9396,6750.237056164528
IT_296499,2014-06-29,21,65,0,0,22.0,8537,5224.218796197523
IT_296538,2014-06-30,0,178,0,2,1.8,10383,3498.5222452527023
IT_296585,2014-06-30,8,316,1,0,0.0,967,838.163230700183
IT_296590,2014-06-30,20,55,0,2,0.7,7407,3419.8558362193367
IT_296607,2014-06-30,20,137,0,0,0.6,10090,3719.325167699293
IT_296613,2014-06-30,20,116,0,0,0.2,7708,3661.384344672878
IT_296628,2014-06-30,21,353,0,0,0.3,9002,5649.438107142857
IT_296630,2014-06-30,21,14,11,0,10.1,8079,5626.694100543966
IT_296633,2014-06-30,21,355,0,2,3.0,8277,5059.433888471178
IT_296638,2014-06-30,21,365,13,0,0.4,7668,5651.44103778293
IT_296647,2014-06-30,21,338,0,0,1.7,8116,5391.261500000001
IT_296649,2014-06-30,21,469,10,0,1.0,7690,4917.282812760281
IT_296651,2014-06-30,21,65,0,0,19.0,8726,5368.897302978029
IT_296654,2014-06-30,21,211,0,0,3.0,7882,4155.614069858938
IT_296662,2014-06-30,22,230,0,1,50.7,11984,8037.799390732206
IT_296729,2014-07-01,17,11,0,3,141.1,2419,511.85853174603176
IT_296731,2014-07-01,18,23,10,2,0.0,9178,5836.896380952382
IT_296735,2014-07-01,20,55,0,2,0.8,6729,3228.3345028860035
IT_296758,2014-07-01,21,310,0,0,2.1,8238,5409.911666666668
IT_296764,2014-07-01,21,14,11,0,6.7,8445,5870.831492411325
IT_296767,2014-07-01,21,355,0,2,3.6,8438,5055.128888471178
IT_296770,2014-07-01,21,365,13,0,0.6,7495,5642.267638597321
IT_296781,2014-07-01,21,65,0,0,17.5,7878,4302.4935680514
IT_296807,2014-07-02,17,366,0,3,15.5,13964,5784.235084984688
IT_296809,2014-07-02,20,55,0,2,0.7,6925,3249.7178362193367
IT_296820,2014-07-02,21,14,11,0,9.4,8355,5661.927103522435
IT_296827,2014-07-02,5,90,0,0,3.0,5604,2839.7670034406783
IT_296855,2014-07-03,0,282,0,2,5.9,16554,6441.794727212164
IT_296886,2014-07-03,17,366,0,3,15.5,11910,6407.86802013787
IT_296889,2014-07-03,17,11,0,3,170.9,2581,546.5704444444444
IT_296892,2014-07-03,18,23,12,2,0.0,18850,3913.772275710092
IT_296919,2014-07-03,21,37,10,0,2.6,8160,5972.845945488738
IT_296927,2014-07-03,21,14,11,0,12.7,8434,5706.800737180443
IT_296932,2014-07-03,21,274,10,0,3.0,8861,6091.20861124515
IT_296944,2014-07-03,21,338,0,0,1.8,7915,5380.427642857144
IT_296949,2014-07-03,21,65,0,0,20.5,8522,5154.202129530856
IT_297031,2014-07-04,21,14,11,0,10.6,8264,5594.091055903388
IT_297034,2014-07-04,21,355,0,2,3.6,7952,5047.294555137845
IT_297036,2014-07-04,21,274,10,0,2.6,8795,6094.487675347715
IT_297046,2014-07-04,5,354,0,0,0.8,3705,1329.9856509663996
IT_297127,2014-07-05,18,23,10,2,0.0,13586,7808.421251082252
IT_297134,2014-07-05,20,55,0,2,0.4,6348,3078.8120108225107
IT_297152,2014-07-05,20,137,0,0,0.4,12029,3618.1851471414516
IT_297171,2014-07-05,21,296,0,0,0.0,8913,5615.964773809525
IT_297177,2014-07-05,21,14,11,0,10.5,10392,7394.3445181370325
IT_297193,2014-07-05,21,300,0,0,2.4,8710,5501.461423076922
IT_297197,2014-07-05,21,65,0,0,14.4,7815,4302.4935680514
IT_297215,2014-07-06,0,3,0,0,0.9,8322,4242.072123547288
IT_297227,2014-07-06,0,268,0,2,7.3,13586,5726.205817636128
IT_297264,2014-07-06,1,240,0,0,0.1,9625,4642.326448254867
IT_297279,2014-07-06,17,366,0,3,15.7,11491,7130.553126886001
IT_297282,2014-07-06,18,23,16,2,1887.4,10845,3861.0309078851546
IT_297284,2014-07-06,18,23,12,2,0.0,20796,4388.179021870615
IT_297311,2014-07-06,20,116,0,0,0.1,9416,3494.2481511212727
IT_297361,2014-07-06,21,211,0,0,2.7,7281,4853.415353913346
IT_297403,2014-07-07,0,286,0,0,0.2,11614,4725.4298993679395
IT_297439,2014-07-07,4,175,0,0,6.8,22014,14163.57566666667
IT_297449,2014-07-07,18,23,10,2,0.0,8845,4870.765207633053
IT_297452,2014-07-07,20,93,1,0,0.6,9459,4863.500900927664
IT_297454,2014-07-07,20,55,0,2,0.6,7180,3293.4411695526705
IT_297477,2014-07-07,3,416,0,2,7.8,9461,3545.9968557290854
IT_297488,2014-07-07,21,441,10,0,24.2,8326,5610.807298921532
IT_297489,2014-07-07,21,375,10,0,4.6,11499,7801.88961014246
IT_297492,2014-07-07,21,443,1,0,3.6,8305,5545.126903324486
IT_297493,2014-07-07,21,310,0,0,1.8,7991,5315.808142857143
IT_297501,2014-07-07,21,14,11,0,10.8,8710,6151.179460683229
IT_297505,2014-07-07,21,446,10,0,21.7,9519,6939.396222165777
IT_297508,2014-07-07,21,274,10,0,2.5,9634,6731.622942280119
IT_297556,2014-07-08,0,268,0,2,1.1,10120,2808.7876230407455
IT_297591,2014-07-08,1,57,0,0,0.7,13981,4885.2977619047615
IT_297610,2014-07-08,18,23,12,2,0.0,20260,4409.939494457537
IT_297614,2014-07-08,20,55,0,2,0.9,7682,3814.9781695526704
IT_297629,2014-07-08,20,137,0,0,0.2,11394,3704.4176429707613
IT_297640,2014-07-08,21,330,10,2,2.2,8891,6016.2556531261525
IT_297643,2014-07-08,21,441,10,0,22.5,8352,5542.770313645842
IT_297645,2014-07-08,21,37,10,0,2.3,7538,5383.170547427432
IT_297646,2014-07-08,21,310,0,0,2.4,8320,5403.137976190478
IT_297661,2014-07-08,21,274,10,0,1.9,9906,6907.9443372771
IT_297678,2014-07-08,21,211,0,0,2.8,7670,4855.630177724386
IT_297687,2014-07-09,0,47,0,2,0.0,10626,3583.988322350209
IT_297690,2014-07-09,0,3,0,0,4.7,8721,4684.944030140694
IT_297753,2014-07-09,21,449,10,0,2.2,9092,6355.159391050073
IT_297781,2014-07-10,0,275,13,0,0.5,9611,4492.395928184095
IT_297795,2014-07-10,0,294,0,2,4.8,12340,3677.8591223154135
IT_297821,2014-07-10,17,366,0,3,16.3,12251,4896.494064401238
IT_297824,2014-07-10,17,11,0,3,55.3,2589,529.3643333333333
IT_297825,2014-07-10,18,23,16,2,888.1,8704,3214.423410037165
IT_297828,2014-07-10,18,23,12,2,0.0,18628,3885.8372757100915
IT_297869,2014-07-10,21,310,0,0,1.7,7732,5366.082642857144
IT_297880,2014-07-10,21,446,10,0,24.1,10046,7234.434477260673
IT_297894,2014-07-10,21,338,10,0,2.0,8746,6071.47384605372
IT_297918,2014-07-11,0,3,0,0,2.3,8283,4229.762123547288
IT_297924,2014-07-11,0,256,0,0,1.2,22936,4442.115998032994
IT_297929,2014-07-11,0,268,0,2,0.2,12488,5311.441837505149
IT_297973,2014-07-11,17,366,0,3,12.7,12170,5532.595507465419
IT_297982,2014-07-11,20,55,0,2,0.5,6630,3228.3345028860035
IT_297993,2014-07-11,20,137,0,0,0.4,11045,3945.90920258383
IT_298010,2014-07-11,21,296,0,0,0.0,9001,5649.438107142857
IT_298014,2014-07-11,21,37,10,0,2.5,8504,6350.716999375565
IT_298015,2014-07-11,21,310,0,0,1.4,8407,5449.262142857143
IT_298023,2014-07-11,21,14,11,0,9.7,8041,5612.28921008222
IT_298028,2014-07-11,21,274,10,0,2.8,9314,6748.705215828393
IT_298044,2014-07-11,21,211,0,0,3.4,8107,5313.128606316921
IT_298059,2014-07-12,0,3,0,0,2.4,8119,4126.53837879939
IT_298064,2014-07-12,0,66,1,0,0.6,6741,2991.7036267175995
IT_298090,2014-07-12,0,294,0,2,1.1,15800,10085.918863902183
IT_298095,2014-07-12,0,450,0,0,1.1,26584,5118.170927691542
IT_298106,2014-07-12,1,240,0,0,0.1,11699,3277.2291759394802
IT_298171,2014-07-12,21,310,0,0,0.0,8615,5588.193595238094
IT_298182,2014-07-12,21,446,10,0,23.1,9262,6753.016836557463
IT_298199,2014-07-12,21,300,0,0,1.1,8999,5649.438107142857
IT_298254,2014-07-13,0,294,0,2,1.2,14935,9086.647632787452
IT_298321,2014-07-13,20,137,0,0,0.6,15250,5864.576187578141
IT_298342,2014-07-13,21,310,0,0,2.3,14412,9604.300226334775
IT_298348,2014-07-13,21,353,0,0,0.6,9190,5906.505168440792
IT_298366,2014-07-13,21,338,10,0,1.1,7586,4953.479470211483
IT_298368,2014-07-13,21,300,0,0,2.1,8632,5587.208595238094
IT_298371,2014-07-13,21,65,0,0,7.0,8473,4992.871245723267
IT_298454,2014-07-14,18,23,12,2,0.0,17841,3754.275680471997
IT_298474,2014-07-14,20,137,0,0,0.2,14173,6668.873036325975
IT_298577,2014-07-15,1,456,0,0,0.1,22656,9739.77383488951
IT_298610,2014-07-15,20,137,0,0,0.7,16158,7425.8832610892105
IT_298617,2014-07-15,3,63,0,2,1.5,12067,4978.455109178183
IT_298623,2014-07-15,21,330,10,2,1.6,9554,6570.991838540018
IT_298628,2014-07-15,21,37,0,0,2.7,7891,4533.2227856108
IT_298629,2014-07-15,21,310,0,0,0.0,8903,5632.744773809524
IT_298640,2014-07-15,21,446,10,0,27.0,8820,6258.872973682119
IT_298650,2014-07-15,21,356,14,0,6.9,8489,5866.295964246539
IT_298671,2014-07-16,0,3,0,0,3.4,9581,5668.730706103675
IT_298725,2014-07-16,21,296,0,0,4.6,9610,6632.264656670891
IT_298732,2014-07-16,21,14,11,0,10.4,8405,5726.230975275682
IT_298734,2014-07-16,21,446,10,0,0.0,9261,6613.682451300834
IT_298739,2014-07-16,21,449,10,0,1.8,9204,6520.976772564435
IT_298785,2014-07-17,0,450,0,0,0.3,16000,6924.175940106871
IT_298819,2014-07-17,18,23,16,2,671.6,9089,3253.896506243115
IT_298821,2014-07-17,18,23,12,2,0.0,18783,3898.4939423767582
IT_298843,2014-07-17,20,148,0,0,2.3,7258,2094.223415546788
IT_298880,2014-07-17,21,446,10,0,17.3,9185,6547.254051392421
IT_298883,2014-07-17,21,274,10,0,2.3,8736,6071.47384605372
IT_298887,2014-07-17,21,449,10,0,1.2,8821,6267.806984769749
IT_298894,2014-07-17,21,338,10,0,1.3,7828,5050.755015368941
IT_298899,2014-07-17,21,65,0,0,9.8,9195,6079.557821444332
IT_298929,2014-07-18,0,268,0,2,10.4,11527,4153.540544985797
IT_298941,2014-07-18,0,43,0,2,44.5,10212,3692.010578586036
IT_299009,2014-07-18,21,310,0,0,0.0,8674,5471.172756410255
IT_299036,2014-07-18,21,258,0,0,9.2,13314,8848.122926416176
IT_299046,2014-07-19,0,3,0,0,6.7,8319,4241.9048441355235
IT_299085,2014-07-19,1,57,0,0,0.7,12939,4585.46344047619
IT_299099,2014-07-19,4,175,0,0,0.9,18795,12599.470333333333
IT_299110,2014-07-19,17,11,0,3,27.5,2340,513.5246587301586
IT_299111,2014-07-19,18,23,16,2,1940.2,8971,2266.9014708839277
IT_299118,2014-07-19,20,55,0,2,0.3,9544,4078.342327386181
IT_299153,2014-07-19,21,310,0,0,1.9,8807,5664.275107142857
IT_299158,2014-07-19,21,353,0,0,0.5,10157,7016.689105284596
IT_299169,2014-07-19,21,274,10,0,2.7,9515,6745.185144890618
IT_299205,2014-07-20,0,3,0,0,2.3,9724,5682.7987061036765
IT_299246,2014-07-20,1,240,0,0,0.1,11430,3151.6752592728135
IT_299247,2014-07-20,1,57,0,0,0.7,13794,4706.157428571428
IT_299270,2014-07-20,17,11,0,3,42.5,2466,529.1666587301587
IT_299304,2014-07-20,21,375,10,0,9.7,10720,7211.3851608964205
IT_299314,2014-07-20,21,353,0,0,0.7,9272,6053.454432970712
IT_299316,2014-07-20,21,14,11,0,10.8,8231,5600.5522180171365
IT_299330,2014-07-20,21,345,14,0,13.3,8588,5866.828255100175
IT_299354,2014-07-21,0,0,0,0,0.3,8538,2553.698159042945
IT_299371,2014-07-21,0,275,13,0,0.2,7713,3947.255796135595
IT_299383,2014-07-21,0,286,0,0,0.2,13715,5577.771110518338
IT_299399,2014-07-21,1,57,0,0,0.6,14325,5206.720833333333
IT_299417,2014-07-21,18,23,10,2,0.0,8142,2491.060656030238
IT_299421,2014-07-21,20,55,0,2,0.3,5175,2192.110988095238
IT_299455,2014-07-21,21,37,0,0,1.4,8541,5762.168923857976
IT_299457,2014-07-21,21,310,0,0,2.9,8586,5575.723595238094
